StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_14_1007_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment states 'direct contact was not known to have occurred', which is a bare negation reporting the absence of a condition without an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_1_1007_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: 'one barn among a flock of 240,000 birds' uses a minimiser ('one') with explicit scale contrast ('among a flock of 240,000 birds') for reassurance.",Context was not consulted (ToT method).
seg_v5_4_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present an immediate public health concern' and 'has yet to be detected' without explicit calming language.,Context was not consulted (ToT method).
seg_v5_10_1007_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment states ""this cross-transmission is rare"", which is a bare statement of low frequency/risk without an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('prepared for situations like this'), plans ('robust plans in place'), and measures ('executing,' 'heightening biosecurity measures,' 'placing additional restrictions,' 'continuing our practice of testing') without explicit reassurance language.",Context was not consulted (ToT method).
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Mentions a response measure ('destruction of 29,000 turkeys') without explicitly linking it to current calm, safety, or minimized risk.",Context was not consulted (ToT method).
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'over 700 cases... have been recorded' reports a numerical metric factually using a standard verb.,Context was not consulted (ToT method).
seg_v5_6_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('actively working... to prevent the spread') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_7_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues. Facts are presented neutrally, including the role of birds in spreading the disease.",Context was not consulted (ToT method).
seg_v5_11_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment provides a factual, descriptive account of virus transmission without explicit alarmist or reassuring framing cues. Language is technical and neutral.",Context was not consulted (ToT method).
seg_v5_12_1008_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'ON HIGH ALERT' is used in conjunction with the threat 'BIRD FLU OUTBREAKS', triggering the critical alert phrase pattern for Alarmist framing under Q2.",Context was not consulted (ToT method).
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (chickens testing positive for bird flu) using neutral, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_13_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment describes a transmission mechanism factually using neutral language ('usually occurs', 'unprotected contact', 'contaminated'). No explicit alarmist or reassuring cues are present.",Context was not consulted (ToT method).
