ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1003,seg_v5_011_1003_chunk0,"The disease was also detected in a backyard flock of birds in Fauquier County, Virginia, that have already been culled, the U.S. Department of Agriculture said.",Neutral,Neutral,False
1003,seg_v5_012_1003_chunk0,"The cases [backyard flock case] do not present an immediate public health concern, the agency [U.S. Department of Agriculture] said.",Neutral,Neutral,False
1003,seg_v5_013_1003_chunk0,"Wild birds are thought to be spreading the virus, after dozens tested positive along the U.S. East Coast.",Neutral,Neutral,False
1003,seg_v5_014_1003_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1003,seg_v5_015_1003_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state.,Neutral,Neutral,False
1003,seg_v5_016_1003_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Neutral,False
1003,seg_v5_018_1003_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1002,seg_v5_11_1002_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1002,seg_v5_12_1002_chunk0,Kentucky said it is the seventh biggest chicken meat-producing state.,Neutral,Neutral,False
