ArticleID,StatementID,Statement Text,Gold Standard
1002,seg_v5_13_1002_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral
1002,seg_v5_14_1002_chunk0,"Human infections do occur after close contact with an infected animal, but they [human infections] are considered rare, CDC officials have previously said.",Neutral
1002,seg_v5_15_1002_chunk0,No Americans are recorded to have contracted highly pathogenic avian flu viruses.,Neutral
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral
100,seg_v5_1_100_chunk0,"Another 15,000 chickens and 37,000 turkeys will have to be killed after bird flu spread to two more Iowa farms, state agriculture officials announced Sunday.",Neutral
100,seg_v5_2_100_chunk0,"Since the outbreak began a month ago, millions of fowl have been killed, many of them in Iowa, which is the nation’s leading egg producer.",Neutral
100,seg_v5_3_100_chunk0,The latest cases were at a commercial turkey flock in Sac County and in a flock of commercial breeding chickens in Humboldt County.,Neutral
100,seg_v5_4_100_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected.",Alarmist
100,seg_v5_5_100_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.,Neutral
100,seg_v5_6_100_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.,Reassuring
