StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'rare' is a bare negation of high frequency/likelihood without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a fact about rarity but does not include explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states human infection is 'rare' but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'rare' is a bare negation of high frequency/likelihood without explicit calming.""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier/comparative + risk-adjective found.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cases and deaths using neutral verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a positive fact (absence of US cases) but lacks explicit calming/reassuring language from the source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no record of Americans contracting' is a bare negation without explicit calming.""}]"
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual deaths using neutral language.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'deaths' which is a plain outcome verb, not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative fact and does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the number of deaths but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes deaths, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of deaths, not economic data or prices.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past facts about bird flu deaths, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented neutrally.""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes planning to 'cull tens of thousands of birds' as a response measure without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the technical term 'cull' and neutral verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'planning to cull' which refers to a future action, not a realised impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken by authorities and does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions culling 'tens of thousands' but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planning to 'cull tens of thousands of birds' as a response measure without explicit reassurance.""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Police were blocking access' as a safeguard/response measure without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language to describe police action.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken by authorities and does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes police action but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Police were blocking access' as a safeguard/response measure without explicit reassurance.""}]"
seg_v5_4_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues found; facts presented neutrally. 'deadly' is treated as technical description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'confirmed' and 'lies'. 'deadly' is an adjective (Q1).""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts and details about the virus but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus and location but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus and location, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and distance, not economic data or prices.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past facts about the virus and deaths, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues found; facts presented neutrally. 'deadly' is treated as technical description.""}]"
seg_v5_11_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommendations for biosecurity and reporting as preparedness measures without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using neutral verbs like 'prevent' and 'report'.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides advice/recommendations but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides advice but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommendations for biosecurity and reporting as preparedness measures without explicit reassurance.""}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' is an intensifier modifying a low-risk adjective, not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 cue ('very low') and neutral factual statements.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation cue.""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative. 'soaring' modifies a background condition.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs and describes potential outcomes factually. 'deadly' is Q1, 'soaring inflation' is background context.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'threatens to spark' which refers to potential impact, not realised impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation, not an explicit calming cue like 'safe to eat'.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses food safety and potential impact but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without explicit calming.""}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('killed 50 million birds', 'cost the federal government nearly $1 billion') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('killed', 'cost') using neutral verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killed' which is a plain outcome verb, not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts and historical context but does not contain explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides historical context but does not use a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and past impact, not capabilities or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('killed 50 million birds', 'cost the federal government nearly $1 billion') using standard verbs.""}]"
