rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,226,3.54%
CapabilityNoReassurance,8,live,23,191,12.04%
DominantQuoteAlarmist,11,live,1,103,0.97%
DominantQuoteReassuring,11,live,0,103,0.00%
ExplicitCalming,5,live,5,236,2.12%
HighPotencyVerbMetaphor,2,live,4,246,1.63%
IntensifierRiskAdjV2,1,live,13,260,5.00%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,227,0.00%
ModerateVerbPlusScale,3,live,1,239,0.42%
NeutralPriceMetrics,9,live,2,131,1.53%
NeutralStats,12,live,2,102,1.96%
ReliefSpeculation,10,live,3,106,2.83%
