ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
1485,seg_v5_10_1485_chunk0,The largest egg producer in the U.S. temporarily halted operations on April 2 after finding bird flu in its chickens.,Neutral,Neutral,12.0,,False
1485,seg_v5_11_1485_chunk0,"Cal-Maine Foods culled about 1.6 million laying hens and another 337,000 pullets, or young hens, after the detection.",Neutral,Neutral,8.0,,False
1485,seg_v5_12_1485_chunk0,The company said there was no risk to eggs in the market and that no eggs had been recalled.,Neutral,Neutral,7.0,,False
1485,seg_v5_13_1485_chunk0,"Eggs that are handled properly and cooked thoroughly are safe to eat, said Barbara Kowalcyk, director of the Center for Food Safety and Nutrition Security at George Washington University.",Reassuring,Reassuring,5.0,,False
1485,seg_v5_15_1485_chunk0,"Still, Ms. Kowalcyk and others cautioned that the situation could change.",Neutral,Neutral,10.0,,False
1485,seg_v5_16_1485_chunk0,"“This is an emerging issue and clearly this pathogen is evolving and there’s a lot that we don’t know,” she said.",Neutral,Neutral,12.0,,False
1485,seg_v5_17_1485_chunk0,“I do think that everybody is trying to figure it out as quickly as possible.”,Neutral,Neutral,8.0,,False
803,seg_v5_001_803_chunk0,"An investigation into the still unexplained human H5N1 bird flu infection in Missouri has turned up four additional health care workers who developed mild respiratory illness symptoms after caring for the patient in hospital in August, the Centers for Disease Control and Prevention reported on Friday.",Neutral,Neutral,9.0,,False
803,seg_v5_002_803_chunk0,"An investigation into the still unexplained human H5N1 bird flu infection in Missouri has turned up four additional health care workers who developed mild respiratory illness symptoms after caring for the patient in hospital in August, the Centers for Disease Control and Prevention reported on Friday. It [infection status] is not clear if any of these people [four additional health care workers] were actually infected with H5N1; they [four additional health care workers] were not tested at the time when they were ill.",Neutral,Neutral,7.0,,False
803,seg_v5_003_803_chunk0,It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration.,Neutral,Neutral,7.0,,False
803,seg_v5_004_803_chunk0,But the fact that they became ill after treating this patient raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration. Testing their [four additional health care workers'] blood for antibodies to H5N1 should answer the question [of whether they were infected].,Neutral,Neutral,8.0,,False
803,seg_v5_005_803_chunk0,"“CDC continues to closely monitor available data from influenza surveillance systems, particularly in affected states, and there has been no sign of unusual influenza activity in people, including in Missouri,” the agency said in the update, posted to its website.",Neutral,Neutral,7.0,,False
803,seg_v5_006_803_chunk0,The CDC continues to characterize the risk posed to the general public by the H5N1 outbreak as “low.”,Neutral,Reassuring,11.0,,True
803,seg_v5_007_803_chunk0,"The CDC continues to characterize the risk posed to the general public by the H5N1 outbreak as “low.” This [finding of more ill health workers] marks the third time that Missouri has revealed that it had found health workers who had flu-like illness after treating the unnamed H5N1 patient, who was hospitalized on Aug. 22.",Neutral,Reassuring,11.0,,True
803,seg_v5_008_803_chunk0,"No details have been released about where in Missouri this took place, nor is it known how long the patient who has recovered was in hospital.",Neutral,Neutral,7.0,,False
803,seg_v5_009_803_chunk0,To date a total of seven people who were in contact with the confirmed case have been identified as having been ill—a household member and six health care workers.,Neutral,Neutral,9.0,,False
803,seg_v5_010_803_chunk0,One of the health workers tested negative for influenza when he or she was ill.,Neutral,Neutral,7.0,,False
803,seg_v5_011_803_chunk0,One of the health workers tested negative for influenza when he or she was ill. The fact that the Missouri Department of Health and Senior Services is still finding such individuals [health workers who were ill] weeks after the H5N1 patient was released from hospital is raising concerns about the rigor of the investigation that the state is running.,Neutral,Neutral,7.0,,False
803,seg_v5_012_803_chunk0,"The CDC cannot send investigators to a state unless its help is requested, and that hasn’t happened.",Neutral,Neutral,7.0,,False
803,seg_v5_013_803_chunk0,"“Public health credibility is really on the line here,” Michael Osterholm, director of the University of Minnesota’s Center for Infectious Disease Research and Policy, told STAT.",Neutral,Neutral,,,False
803,seg_v5_014_803_chunk0,RELATED RELATED STORY Sequencing wastewater material may be the key to getting a grip on the H5N1 bird flu outbreak,Neutral,Neutral,8.0,,False
803,seg_v5_015_803_chunk0,"Osterholm, who served as Minnesota’s state epidemiologist for 15 years, is troubled by how long it is taking for Missouri to figure out who might have been infected, if indeed there was spread from the original patient.",Neutral,Neutral,10.0,,False
803,seg_v5_016_803_chunk0,"Of the newly identified health care workers, one was exposed to the patient before precautions were put in place to prevent spread of respiratory pathogens, a situation the CDC described as having put this individual [health care worker] at higher risk than the other health care workers who were exposed to the patient.",Neutral,Neutral,8.0,,False
803,seg_v5_017_803_chunk0,The CDC said blood samples have been collected from the health workers who were ill after caring for the patient.,Neutral,Neutral,8.0,,False
803,seg_v5_018_803_chunk0,Earlier it was revealed that a household contact of the individual [H5N1 patient] became ill on the same day as the person who was hospitalized. Earlier it was revealed that a household contact of the individual became ill on the same day as the person who was hospitalized. But that second person [household contact] was not tested while he or she was ill.,Neutral,Neutral,7.0,,False
803,seg_v5_020_803_chunk0,But that second person was not tested while he or she was ill. The CDC is currently studying a blood sample from the second individual [household contact] looking for antibodies to H5N1 influenza. The CDC is currently studying a blood sample from the second individual looking for antibodies to H5N1 influenza. It [The CDC] is also analyzing a blood sample from the confirmed case.,Neutral,Neutral,7.0,,False
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March.",Neutral,Alarmist,2.0,,True
803,seg_v5_023_803_chunk0,"As of Friday, 239 herds in 14 states have tested positive for H5N1, though that [number of tested positive herds] is believed to be an underestimate of the true scope of the outbreak.",Neutral,Neutral,9.0,,False
803,seg_v5_024_803_chunk0,Many farmers have refused to test their animals and few states have forced the issue.,Neutral,Neutral,12.0,,False
803,seg_v5_025_803_chunk0,"Exceptions are Colorado, which is doing bulk tank testing on dairy farms, and California, which is doing bulk tank testing of farms that are located close to or have interactions with affected dairies.",Neutral,Neutral,8.0,,False
803,seg_v5_026_803_chunk0,"Since the start of the outbreak, Colorado has found 64 infected herds.",Neutral,Neutral,9.0,,False
803,seg_v5_027_803_chunk0,"California, which declared its first positive herd in late August, has to date confirmed 41 affected farms.",Neutral,Neutral,9.0,,False
813,seg_v5_001_813_chunk0,"AN UNPRECEDENTED mass die-off of elephant seals on the shores of Patagonia, Argentina, suggests that a highly contagious strain of bird flu is now being transmitted between mammals and poses a growing threat to the world’s biodiversity, say researchers.",Alarmist,Alarmist,1.0,,False
813,seg_v5_002_813_chunk0,"Some 96 per cent of elephant seal pups (Mirounga leonina) at three breeding sites where the H5N1 strain of avian flu was detected in the Valdes Peninsula region in southern Argentina died in October 2023, say Claudio Campagna at the Wildlife Conservation Society and his colleagues.",Neutral,Neutral,9.0,,False
813,seg_v5_003_813_chunk0,"Extrapolating the mortality rate at the three sites, the researchers estimate that 17,400 baby elephant seals were killed by the virus in Patagonia, the highest figure since scientists began studying their numbers closely three decades ago (Marine Mammal Science, doi.org/mdbw).",Neutral,Neutral,9.0,,False
813,seg_v5_004_813_chunk0,"""The mortality of pups was extraordinary, catastrophic and probably also included a large number of adults,"" says Campagna.",Alarmist,Alarmist,2.0,,False
813,seg_v5_006_813_chunk0,H5N1 was first detected in China in 1996 and had been largely confined to domesticated birds.,Neutral,Neutral,12.0,,False
813,seg_v5_007_813_chunk0,"But since 2021, it has spread more quickly in wild populations in the Americas and Europe.",Neutral,Neutral,12.0,,False
813,seg_v5_008_813_chunk0,The virus has infected at least 320 bird and 25 mammal species.,Neutral,Neutral,9.0,,False
813,seg_v5_009_813_chunk0,"More than 500,000 birds in South America, the most affected region, have died from the flu strain and a growing number of mammal species are being affected.",Neutral,Neutral,9.0,,False
813,seg_v5_010_813_chunk0,A polar bear in Alaska was killed by the virus earlier this month.,Neutral,Neutral,12.0,,False
813,seg_v5_011_813_chunk0,"Researchers largely thought mammals were only catching the virus from contact with infected birds, such as by eating them or eating farm feed contaminated with infected bird faeces.",Neutral,Neutral,12.0,,False
813,seg_v5_012_813_chunk0,"However, there is growing evidence that H5N1 may now be spreading from mammal to mammal.",Neutral,Neutral,12.0,,False
813,seg_v5_013_813_chunk0,Some studies suggested last year that H5N1 may be circulating between farmed mink in Spain and between wild seals in the US.,Neutral,Neutral,10.0,,False
