ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P6_BrA,3
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P6_BrA,6
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P3_ArBr,2
101,seg_v5_24_101_chunk0,"Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A.",Neutral,Alarmist,True,P3_ArBr,2
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P4_BrAr,3
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P4_BrAr,6
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P4_BrAr,3
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P2_BA,6
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Alarmist,True,P5_ArB,1
101,seg_v5_24_101_chunk0,"Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A.",Neutral,Alarmist,True,P5_ArB,2
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Alarmist,True,P7_ABr,1
1000,seg_v5_15_1000_chunk0,The flu outbreaks are hitting the country at a time when poultry market supplies have dropped due to the COVID-19 pandemic and labor shortages.,Neutral,Alarmist,True,P7_ABr,1
1002,seg_v5_9_1002_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during the COVID-19 pandemic.,Neutral,Alarmist,True,P7_ABr,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P7_ABr,3
1004,seg_v5_2_1004_chunk0,"The United States Department of Agriculture confirmed Feb. 9 that a commercial turkey flock in Indiana was hit with avian flu, the first case in the U.S. since 2020.",Neutral,Alarmist,True,P7_ABr,1
1004,seg_v5_4_1004_chunk0,"Then on Feb. 14, the agency confirmed that a commercial flock of broiler chickens was hit with bird flu in Kentucky, and a backyard flock of mixed species fowl also tested positive in Virginia.",Neutral,Alarmist,True,P7_ABr,1
1005,seg_v5_27_1005_chunk0,“IPA is maintaining open communications specifically related to biosecurity best practices and is offering surveillance testing.,Neutral,Reassuring,True,P7_ABr,1
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P7_ABr,6
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P7_ABr,3
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P7_ABr,1
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P1_AB,3
1005,seg_v5_10_1005_chunk0,"The disease caused egg and turkey prices across the country to soar for months, with the cost of eggs up 61 percent at one point and prices for boneless, skinless turkey breasts rising 75 percent between May and July 2015.",Alarmist,Neutral,True,P1_AB,1
1004,seg_v5_1_1004_chunk0,"U.S. poultry producers are on high alert after cases of highly pathogenic avian influenza (HPAI) have cropped up in multiple states, sparking fears that further outbreaks could cause significant losses.",Alarmist,Neutral,True,P1_AB,1
1004,seg_v5_6_1004_chunk0,"Tom Super, senior vice president of the National Chicken Council, told FOX Business that while any detection of bird flu in poultry is a concern and the industry remains on high alert, the U.S. has the most robust monitoring and surveillance program in the world and detailed plans are in place to control spreading among flocks and eliminate the virus completely.",Alarmist,Neutral,True,P1_AB,1
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P1_AB,6
1008,seg_v5_2_1008_chunk0,"To date, the company is only aware of one affected house at a farm in Fulton County, Kentucky, which is one of the thousands of farms that raise chickens for the company.",Reassuring,Neutral,True,P1_AB,1
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Neutral,True,P8_BAr,2
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Neutral,True,P8_BAr,6
