ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1001,seg_v5_11_1001_chunk0,Human infection is rare but can occur after close contact with an infected animal.,Neutral,Neutral,False
1001,seg_v5_12_1001_chunk0,"There is no record of Americans contracting highly pathogenic avian flu viruses, but worldwide, 864 people have contracted it [highly pathogenic avian flu viruses] since 2003, resulting in 456 deaths, according to the CDC and WHO.",Neutral,Neutral,False
1,seg_v5_1_1_chunk0,"Authorities in eastern Poland say bird flu is responsible for the deaths of at least 25,000 turkeys in poultry farms near the country's borders with Ukraine and Belarus.",Neutral,Neutral,False
1,seg_v5_2_1_chunk0,"Polish veterinary authorities on Thursday were planning to cull tens of thousands of birds in the Lubartow area, a major poultry farming region.",Neutral,Neutral,False
1,seg_v5_3_1_chunk0,Police were blocking access to the affected area to non-residents.,Neutral,Neutral,False
1,seg_v5_4_1_chunk0,"The chief veterinarian for Lublin province, Pawel Piotrowski, confirmed that the deadly H5N8 virus was responsible for the turkey deaths in two farms in the village of Stary Uscimow, which lies 45 kilometers (28 miles) from the borders with Ukraine and Belarus. It was not clear how the bird flu virus found its way to the farms.",Neutral,Neutral,False
1004,seg_v5_11_1004_chunk0,"In addition to practicing good biosecurity, all bird owners should prevent contact between their birds and wild birds and report sick birds or unusual bird deaths to state or federal officials.",Neutral,Neutral,False
1004,seg_v5_12_1004_chunk0,"The risk of humans contracting bird flu is very low, and any flock found to have an infected bird does not enter the food chain.",Reassuring,Reassuring,False
1004,seg_v5_13_1004_chunk0,"The virus also does not present a food safety risk as long as food is properly cooked, but it has the potential of being deadly to domestic fowl and threatens to spark shortages of chicken, turkey and eggs along with a further increase in prices for such items amid soaring inflation.",Neutral,Neutral,False
1004,seg_v5_14_1004_chunk0,"According to the Associated Press, the bird flu strain currently circulating in the U.S. is H5N1, and is related to the 2015 avian virus that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Neutral,Neutral,False
1003,seg_v5_011_1003_chunk0,"The disease was also detected in a backyard flock of birds in Fauquier County, Virginia, that have already been culled, the U.S. Department of Agriculture said.",Neutral,Neutral,False
1003,seg_v5_012_1003_chunk0,"The cases [backyard flock case] do not present an immediate public health concern, the agency [U.S. Department of Agriculture] said.",Neutral,Neutral,False
1003,seg_v5_013_1003_chunk0,"Wild birds are thought to be spreading the virus, after dozens tested positive along the U.S. East Coast.",Neutral,Neutral,False
