rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,225,6.22%
CapabilityNoReassurance,8,live,21,192,10.94%
DominantQuoteAlarmist,11,live,1,79,1.27%
DominantQuoteReassuring,11,live,0,79,0.00%
ExplicitCalming,5,live,6,236,2.54%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,238,0.42%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,108,1.85%
NeutralStats,12,live,1,78,1.28%
ReliefSpeculation,10,live,2,81,2.47%
