rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1558,0.51%
CapabilityNoReassurance,8,live,170,1378,12.34%
DominantQuoteAlarmist,11,live,0,469,0.00%
DominantQuoteReassuring,11,live,0,469,0.00%
ExplicitCalming,5,live,2,1622,0.12%
HighPotencyVerbMetaphor,2,live,28,1732,1.62%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1626,0.00%
MinimiserScaleContrast,6,live,1,1578,0.06%
ModerateVerbPlusScale,3,live,2,1643,0.12%
NeutralPriceMetrics,9,live,0,811,0.00%
NeutralStats,12,live,10,469,2.13%
ReliefSpeculation,10,live,39,512,7.62%
