rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,215,6.51%
CapabilityNoReassurance,8,live,19,166,11.45%
DominantQuoteAlarmist,11,live,1,42,2.38%
DominantQuoteReassuring,11,live,0,42,0.00%
ExplicitCalming,5,live,6,226,2.65%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,229,0.87%
MinimiserScaleContrast,6,live,0,216,0.00%
ModerateVerbPlusScale,3,live,1,237,0.42%
NeutralPriceMetrics,9,live,2,92,2.17%
NeutralStats,12,live,0,41,0.00%
ReliefSpeculation,10,live,2,44,4.55%
