StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('infected', 'forcing the killing') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb; 'killing' is a containment verb, which is neutral even with large numbers and neutralizes preceding patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (infected farms, culling) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (infections, killing of birds) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('about 22 million birds', '1.8 million broiler chickens', '1.9 million pullet', '1.9 million turkeys') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('kill') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports national culling numbers without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (cases, killing of birds) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the number of birds killed, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('about 22 million birds', '1.8 million broiler chickens', '1.9 million pullet', '1.9 million turkeys') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('about 13 million chickens and 305,000 turkeys') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('kill') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports Iowa culling numbers without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (cases, killing of birds) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes industry size, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('about 13 million chickens and 305,000 turkeys') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of chickens on farms ('had 46 million chickens') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data about Iowa's poultry industry without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual data but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes industry size, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of chickens on farms ('had 46 million chickens') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of turkeys raised annually ('raises about 11.7 million turkeys') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data about Iowa's turkey production without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual data but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the location of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of turkeys raised annually ('raises about 11.7 million turkeys') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (latest cases) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the number of states with cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_1684"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No dominant framed quote found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8740"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18052"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('confirmed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports details of an earlier case without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (confirmed virus) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('Cooking... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('blamed', 'contaminate') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes spread mechanism, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explains the mechanism of disease spread without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure ('Cooking... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of states ('at least 26 states') and duration ('nearly a year') using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13056"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('found', 'circulating') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18320"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15864"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15188"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on infected wild birds without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14284"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser word used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11028"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (infected birds found, virus circulating) but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17904"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a story update, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17048"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of states ('at least 26 states') and duration ('nearly a year') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2152"", ""batch_size"": 260, ""batch_pos"": 6}]"
