rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1508,0.53%
CapabilityNoReassurance,8,live,167,1289,12.96%
DominantQuoteAlarmist,11,live,0,504,0.00%
DominantQuoteReassuring,11,live,0,504,0.00%
ExplicitCalming,5,live,3,1598,0.19%
HighPotencyVerbMetaphor,2,live,28,1730,1.62%
IgnoreDisasterQ,4,live,0,1601,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1601,0.00%
MinimiserScaleContrast,6,live,1,1526,0.07%
ModerateVerbPlusScale,3,live,2,1627,0.12%
NeutralPriceMetrics,9,live,0,759,0.00%
NeutralStats,12,live,14,504,2.78%
ReliefSpeculation,10,live,44,551,7.99%
ScaleMultiplier,3,live,3,1627,0.18%
WhatIfQuestion,4,live,0,1601,0.00%
