rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1518,0.53%
CapabilityNoReassurance,8,live,152,1255,12.11%
DominantQuoteAlarmist,11,live,0,484,0.00%
DominantQuoteReassuring,11,live,0,484,0.00%
ExplicitCalming,5,live,3,1597,0.19%
HighPotencyVerbMetaphor,2,live,28,1728,1.62%
IgnoreDisasterQ,4,live,0,1603,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1603,0.00%
MinimiserScaleContrast,6,live,1,1532,0.07%
ModerateVerbPlusScale,3,live,2,1628,0.12%
NeutralPriceMetrics,9,live,0,738,0.00%
NeutralStats,12,live,14,484,2.89%
ReliefSpeculation,10,live,36,521,6.91%
ScaleMultiplier,3,live,3,1628,0.18%
WhatIfQuestion,4,live,0,1603,0.00%
