rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1560,0.51%
CapabilityNoReassurance,8,live,173,1356,12.76%
DominantQuoteAlarmist,11,live,0,522,0.00%
DominantQuoteReassuring,11,live,0,522,0.00%
ExplicitCalming,5,live,3,1616,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1726,1.62%
IgnoreDisasterQ,4,live,0,1621,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1621,0.00%
MinimiserScaleContrast,6,live,1,1579,0.06%
ModerateVerbPlusScale,3,live,2,1647,0.12%
NeutralPriceMetrics,9,live,0,787,0.00%
NeutralStats,12,live,17,519,3.28%
ReliefSpeculation,10,live,42,565,7.43%
ScaleMultiplier,3,live,3,1647,0.18%
WhatIfQuestion,4,live,0,1621,0.00%
