ArticleID,StatementID,Statement Text
363,seg_v5_34_363_chunk0,"This article was amended on 11 December 2023 because Dr. Michelle Wille is at the University of Melbourne, not Sydney as an earlier version said."
363,seg_v5_33_363_chunk0,"Now with the areas closed, it's even harder."""
363,seg_v5_32_363_chunk0,"He added: ""It's already hard to estimate numbers in normal situations, because the area is huge and there are a lot of animals."
363,seg_v5_31_363_chunk0,"Many places in South Georgia are now closed to tourists, and even researchers have to go through a number of procedures to get there in a bid to stop the disease spreading, said Dr. Michael Wenger, who trained as a marine biologist and has been working as a guide in Antarctica for 18 years."
363,seg_v5_30_363_chunk0,A number of reports of mass deaths have come through tour vessels.
363,seg_v5_29_363_chunk0,It is challenging to record what is happening because of the size of Antarctica and the small number of people monitoring it [Antarctica].
363,seg_v5_28_363_chunk0,"Researchers from the British Antarctic Survey and the British government's Animal and Plant Health Agency are identifying possible cases, testing them [possible cases], and sharing data."
363,seg_v5_27_363_chunk0,"In addition to negative effects on animals, the removal of vast numbers of animals from the Antarctic ecosystem may have long-term ecosystem effects."""
363,seg_v5_26_363_chunk0,"Dr. Michelle Wille, from the Centre for Pathogen Genomics and the University of Melbourne, who is helping to record deaths, said: ""It's terrible news that it's now in the sub-Antarctic, and we are very worried about viral spread into the Antarctic."
363,seg_v5_25_363_chunk0,The H5N1 strain has not yet reached Oceania.
363,seg_v5_24_363_chunk0,"The strain spreading in Antarctica is clade 2.3.4.4b, which has decimated bird populations across the UK, continental Europe, South Africa, and the Americas, with seabird colonies experiencing losses of 50% to 60%."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
363,seg_v5_22_363_chunk0,"Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies."""
363,seg_v5_21_363_chunk0,"Dewar said: ""If we start to get outbreaks similar to what we've seen in South America that could have very big impacts."
363,seg_v5_20_363_chunk0,"The virus has killed an estimated 20,000 sea lions in Chile and Peru."
363,seg_v5_19_363_chunk0,"The Scientific Committee on Antarctic Research said recently: ""Given the dense breeding colonies of wildlife in the Antarctic and sub-Antarctic regions, HPAI is expected to have devastating impacts on the wildlife and to lead to catastrophic breeding failure and mortality events in the region."""
363,seg_v5_18_363_chunk0,"Many species in the Antarctic are found nowhere else, so the consequences for the region of highly pathogenic avian influenza (HPAI) spreading are unknown."
363,seg_v5_17_363_chunk0,"""If the virus does start to cause mass mortality events across penguin colonies, it could signal one of the largest ecological disasters of modern times,"" researchers wrote in a pre-print research paper last month."
363,seg_v5_16_363_chunk0,"Previous outbreaks in South Africa, Chile, and Argentina show they [penguins] are susceptible to the disease."
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
363,seg_v5_14_363_chunk0,"Dewar said: ""It's devastating to watch that happen and recording all the cases we're getting."""
363,seg_v5_13_363_chunk0,"So far there are no recorded cases on the Antarctic mainland, home to unique ecosystems that are some of the world's most isolated, but the disease is expected to arrive in the coming months as birds move."
363,seg_v5_12_363_chunk0,"While a number of seabird cases have been confirmed, many including the elephant seals are still classed as suspected, pending lab results."
363,seg_v5_11_363_chunk0,"Lethargy, spasms, and an inability to fly are symptoms in birds."
363,seg_v5_10_363_chunk0,"Researchers reported that a number of elephant seals had been exhibiting symptoms of avian flu, such as difficulty breathing, coughing, and accumulations of mucus around the nose."
363,seg_v5_9_363_chunk0,"So far tests have confirmed bird flu deaths at eight sites across the Antarctic, and the disease is suspected with confirmation from tests still pending at 20 further sites where animals have died."
363,seg_v5_8_363_chunk0,"""There is a likely chance it could be avian influenza."""
363,seg_v5_7_363_chunk0,"""At some sites we've had mass mortalities, where we are getting into the hundreds,"" she said."
363,seg_v5_6_363_chunk0,"Dr. Meagan Dewar, chair of the Antarctic Wildlife Health Network, told the Guardian that the situation among southern elephant seals was concerning."
363,seg_v5_5_363_chunk0,"Cases have been confirmed 900 miles (1,500km) west of South Georgia, among southern fulmar on the Falkland Islands."
363,seg_v5_4_363_chunk0,"Since then, researchers and observers have reported mass deaths of elephant seals, as well as increased deaths of fur seals, kelp gulls, and brown skua at several other sites."
363,seg_v5_3_363_chunk0,"The virus was first reported among brown skua on Bird Island, off South Georgia."
363,seg_v5_2_363_chunk0,"Bird flu is spreading in the Antarctic, with hundreds of elephant seals found dead, and fears it [bird flu] could bring one of the largest ecological disasters of modern times if the highly contagious virus reaches the remote penguin populations."
363,seg_v5_1_363_chunk0,Researchers warn of one of the largest ecological disasters of modern times if the highly contagious disease reaches penguin colonies.
743,seg_v5_31_743_chunk0,"The outbreak has impacted millions of animals with outbreaks in commercial poultry and in back yard flocks, cows, wild birds, wild mammals and some cases among pets, mostly among cats."
