ArticleID,StatementID,Statement Text
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
800,seg_v5_3_800_chunk0,"A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."
408,seg_v5_032_408_chunk0,"This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]’s not an issue."
1272,seg_v5_9_1272_chunk0,"But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."
2030,seg_v5_3_2030_chunk0,The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus].
803,seg_v5_003_803_chunk0,It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration.
1714,seg_v5_001_1714_chunk0,The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks.
1506,seg_v5_24_1506_chunk0,"The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
