ArticleID,StatementID,Statement Text
102,seg_v5_1_102_chunk0,"Bird flu has infected two more farms in Iowa, forcing the killing of 5.3 million hens and 88,000 turkeys, officials said Friday."
102,seg_v5_2_102_chunk0,"The new cases mean that across the nation, farmers have had to kill about 22 million birds, mostly egg-laying chickens but also including 1.8 million broiler chickens, 1.9 million pullet and other commercial chickens, and 1.9 million turkeys."
102,seg_v5_3_102_chunk0,"Iowa accounts for many of those cases, with operations having to kill about 13 million chickens and 305,000 turkeys since the outbreaks began a month ago."
102,seg_v5_4_102_chunk0,"Iowa is the nation’s leading egg producer and had 46 million chickens on farms in February, according to U.S. Department of Agriculture data."
102,seg_v5_5_102_chunk0,Iowa raises about 11.7 million turkeys annually.
102,seg_v5_6_102_chunk0,"The latest cases were at an egg farm in Osceola County and a turkey farm in Cherokee County, both in northwest Iowa."
102,seg_v5_7_102_chunk0,"Earlier this week, state officials also confirmed the virus on a turkey farm with 35,500 birds in Buena Vista County."
102,seg_v5_8_102_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected."
102,seg_v5_9_102_chunk0,USDA data shows 23 states have confirmed cases in commercial or backyard flocks.
102,seg_v5_10_102_chunk0,"Spread of the disease is largely blamed on the droppings or nasal discharge of infected wild birds, such as ducks and geese, which can contaminate dust and soil."
102,seg_v5_11_102_chunk0,"Infected wild birds have been found in at least 26 states, and the virus has been circulating in migrating waterfowl in Europe and Asia for nearly a year."
102,seg_v5_12_102_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.
102,seg_v5_13_102_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.
102,seg_v5_15_102_chunk0,Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses.
102,seg_v5_16_102_chunk0,This story has been updated to correct the total number of birds killed in the U.S. to 22 million including all types and to correct the number killed in Iowa to 13 million instead of 18 million.
102,seg_v5_17_102_chunk0,"It [This story] was updated on April 5, 2022 to correct the total number of birds killed in the U.S. at 22 million including all types and in Iowa to 13 million instead of 18 million."
1674,seg_v5_1_1674_chunk0,"On April 1, it was confirmed that H5N1 had spread to at least one person who worked with cattle as of April 30, 36 dairy herds have been confirmed to have had cases of bird flu, although that's a likely undercount based on limited testing."
1674,seg_v5_2_1674_chunk0,"On April 25, the FDA announced its finding that one in five milk samples from grocery stores had trace amounts of H5N1."
1674,seg_v5_3_1674_chunk0,"Colombia has restricted the import of beef from US states where the virus has been detected in cows, and the USDA is now testing ground beef for H5N1."
1674,seg_v5_4_1674_chunk0,"The World Health Organization reported that between January 2003 and March 2024, 56 percent of bird flu cases detected in humans were fatal."
1674,seg_v5_5_1674_chunk0,Half the domestic cats on a Texas farm also recently died after drinking raw milk from cows infected with H5N1.
1674,seg_v5_8_1674_chunk0,(human-to-human transmission hasn't been detected in the US yet).
1674,seg_v5_9_1674_chunk0,"As a result, more and more people are buying raw milk: Ambrook Research reports that sales 'jumped 27 percent, from $12 million in 2021 to $19.4 million' in 2023."
1674,seg_v5_10_1674_chunk0,A 2022 research paper estimates that around four and a half percent of Americans are consuming raw milk at least once annually.
1674,seg_v5_11_1674_chunk0,"Which is ironic: besides bird flu, raw milk consumption has been linked to cases of the diseases salmonella and listeriosis."
1674,seg_v5_12_1674_chunk0,"'The more people see of this type of pro-raw-milk content in their social media feeds, algorithms will keep giving them more of it [pro-raw-milk content], and then they are less likely to see stories about people harmed by raw milk,' Gall Myrick said."
1674,seg_v5_13_1674_chunk0,"Many states still do not allow raw milk to be sold in stores, with some exceptions for farms, meaning that people inspired by raw milk influencers may have to go through more hurdles to buy it."
1470,seg_v5_1_1470_chunk0,"The U.S. Centers for Disease Control and Prevention (CDC) has issued a health alert following confirmation of a person becoming infected with avian influenza, also known as bird flu."
1470,seg_v5_2_1470_chunk0,"The CDC announced on April 1 that a dairy farm worker in Texas had been been diagnosed with the H5N1 bird flu, marking only the second national case of the virus infecting a person."
1470,seg_v5_3_1470_chunk0,The only other known U.S. case was diagnosed in a Colorado poultry worker in 2022.
1470,seg_v5_4_1470_chunk0,"On Friday, the CDC alert stressed the importance of informing clinicians, state health departments, and the public of a recently confirmed human infection with highly pathogenic avian influenza, while pointing out that the infection had likely been acquired from dairy cows."
1470,seg_v5_5_1470_chunk0,The alert recommends that those working with birds or livestock use personal protective equipment (PPE) to lower the risk of infection.
1470,seg_v5_6_1470_chunk0,PPE is also recommended when dealing with people who may have been exposed to the virus.
1470,seg_v5_7_1470_chunk0,"A CDC spokesperson told Newsweek via email on Friday night that the alert is intended to inform clinicians, while risks to the general public remain low."
1470,seg_v5_8_1470_chunk0,The alert urges health care workers to monitor patients showing signs or symptoms of acute respiratory illness or conjunctivitis and who have relevant exposure history and suggests the isolation of those who may have contracted bird flu.
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
1470,seg_v5_10_1470_chunk0,"However, bird flu can also cause coughing, sore throat, fever, fatigue, shortness of breath and other serious symptoms."
1470,seg_v5_11_1470_chunk0,Over half of the over 900 human H5N1 cases reported globally since 1997 have resulted in death.
