ArticleID,StatementID,Statement Text
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground."
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
948,seg_v5_5_948_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."
1166,seg_v5_7_1166_chunk0,A bigger toll is falling upon wild seabirds.
2030,seg_v5_11_2030_chunk0,"In 2022, nearly 58 million birds were slaughtered as part of the outbreak."
927,seg_v5_3_927_chunk0,"The NHC gave no details on how it [NHC] believed the man came to be infected, but said that it [NHC] was not concerned that the case will lead to a larger outbreak."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
363,seg_v5_7_363_chunk0,"""At some sites we've had mass mortalities, where we are getting into the hundreds,"" she said."
805,seg_v5_39_805_chunk0,We really don’t want to go back. We really don’t want to go back. It [the pandemic experience] was so painful.
1138,seg_v5_3_1138_chunk0,"An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
1552,seg_v5_13_1552_chunk0,"Genetic traces of bird flu virus have been identified in 1 out of 5 samples of retail milk, but the Food & Drug Administration (FDA) isn't concerned when it comes to pasteurized products."
