ArticleID,StatementID,Statement Text
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."
721,seg_v5_028_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]’s not comfortable or feasible to wear masks and goggles."
805,seg_v5_12_805_chunk0,"Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."
1648,seg_v5_012_1648_chunk0,The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health.
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
408,seg_v5_037_408_chunk0,"When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003–2007 time period, the message was ‘this is going to be a pandemic virus soon.’ Then nothing happened."
805,seg_v5_57_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle."
1055,seg_v5_13_1055_chunk0,"The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
1828,seg_v5_12_1828_chunk0,"People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."
690,seg_v5_9_690_chunk0,"However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."
