ArticleID,StatementID,StatementText
647,seg_v5_96_647_chunk0,"Naniot says he hasn't encountered any infected animals since 2022, but he's watching the news closely in case any cow herds become infected in Wisconsin, knowing that he could easily see H5N1 again. ""It [H5N1] spread kind of like wildfire, and it's [it] a highly, highly contagious disease."""
63,seg_v5_010_63_chunk0,No human cases of these viruses [bird flu] have been detected in the U.S.
1813,seg_v5_1_1813_chunk0,"Alveo Technologies, a diagnostics company working to create avian influenza tests for birds and rapid bird flu tests for humans, has hired health lobbyist Darren Willcox of W Strategies to help educate policymakers about issues related to testing for the virus, which the CDC says has resulted in the deaths of more than 100 million domestic and commercial birds and spilled over into dairy cattle and even some humans as part of an outbreak dating back to 2022."
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
644,seg_v5_013_644_chunk0,"The properties were linked through contact tracing and Victoria's chief veterinary officer, Dr Graeme Cooke, said on Friday that the detections were not unexpected and 'shows that Agriculture Victoria's comprehensive and ongoing surveillance activities are working well to date.'"
1181,seg_v5_5_1181_chunk0,"Losses of poultry flocks sent prices for eggs and turkey meat to record highs, worsening economic pain for consumers facing red-hot inflation and making Thursday’s Thanksgiving celebrations more expensive in the United States."
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs."
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
803,seg_v5_024_803_chunk0,Many farmers have refused to test their animals and few states have forced the issue.
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
363,seg_v5_21_363_chunk0,"Dewar said: ""If we start to get outbreaks similar to what we've seen in South America that could have very big impacts."
922,seg_v5_7_922_chunk0,"Investigation of his close contacts found no other cases, the NHC said."
1470,seg_v5_2_1470_chunk0,"The CDC announced on April 1 that a dairy farm worker in Texas had been been diagnosed with the H5N1 bird flu, marking only the second national case of the virus infecting a person."
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
922,seg_v5_10_922_chunk0,"The World Health Organization (WHO), in a reply to Reuters in Geneva, said: ""The source of the patient’s exposure to the H10N3 virus is not known at this time, and no other cases were found in emergency surveillance among the local population."""
71,seg_v5_019_71_chunk0,No human cases of these avian influenza viruses have been detected in the United States.
1005,seg_v5_21_1005_chunk0,Federal and state officials are working with the poultry industry and have initiated steps such as an immediate quarantine that restricts movement of poultry and equipment used to move birds in and out of specified perimeters around an infected barn usually around 6 miles initially and eradication of the virus by killing and removing birds at the infection site.
358,seg_v5_6_358_chunk0,"“The industry is definitely on really high alert,” said veterinarian Denise Heard with the U.S. Poultry & Egg Association trade group."
1272,seg_v5_3_1272_chunk0,"Human cases, however, remain very rare, and global health officials have said the risk of transmission between humans is still low."
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week."
1065,seg_v5_1_1065_chunk0,"Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."
601,seg_v5_2_601_chunk0,"So far, only two people in the United States have tested positive, after being exposed to a wave of bird flu spreading among cows."
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
721,seg_v5_001_721_chunk0,"Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."
1851,seg_v5_5_1851_chunk0,"There is no known link or contact between the two human cases in California, suggesting only animal-to-human spread of the virus in the state, the California Department of Public Health said in a statement."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
721,seg_v5_028_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]’s not comfortable or feasible to wear masks and goggles."
1002,seg_v5_7_1002_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015."
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
805,seg_v5_46_805_chunk0,There are these wisps of a hint of a potential and I say all those words because I don’t want to be alarmist of person-to-person spread.
1506,seg_v5_7_1506_chunk0,"The good news is that 'it’s not a new strain of the virus,' Cohen added."
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.
355,seg_v5_9_355_chunk0,"Even after 940,000 chickens on the Minnesota farm are slaughtered, there will only have been about 3.4 million birds killed this year."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
258,seg_v5_038_258_chunk0,But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease. So we're absolutely seeing more chances of people coming in contact with this virus [H5N1].
1397,seg_v5_5_1397_chunk0,"ABPA President Ricardo Santin praised Brazil's ability to protect its commercial poultry farms after the avian influenza virus killed wild birds, sea mammals and backyard animals."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
258,seg_v5_029_258_chunk0,None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]."
690,seg_v5_9_690_chunk0,"However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."
690,seg_v5_7_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The Centers for Disease Control and Prevention said the new infection [of the fourth farm worker] does not change the agency's assessment that the risk to the general public remains low."
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
647,seg_v5_88_647_chunk0,"""I've been a student of this virus [H5N1]. And I surely have been amazed at how it's [it] changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it [it] is likely to become a virus infecting humans and then transmitted by humans to other humans. ""And I surely have been amazed at how it's changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it is likely to become a virus infecting humans and then transmitted by humans to other humans. And we just haven't seen that [evidence of human-to-human transmission] yet,"" he [Dr. Michael Osterholm] added."
355,seg_v5_8_355_chunk0,The toll overall has been much lower in 2023 than in 2022 as the number of cases found in wild birds plummeted and farmers redoubled their efforts to prevent any contact between their birds and the ducks and geese migrating past their farms.
922,seg_v5_8_922_chunk0,"Investigation of his close contacts found no other cases, the NHC said. No other cases of human infection with H10N3 have been reported globally, it [the NHC] added."
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese."
