ArticleID,StatementID,Statement Text
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
805,seg_v5_96_805_chunk0,I’m encouraged about tuberculosis.
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
2030,seg_v5_11_2030_chunk0,"In 2022, nearly 58 million birds were slaughtered as part of the outbreak."
601,seg_v5_5_601_chunk0,"By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
363,seg_v5_14_363_chunk0,"Dewar said: ""It's devastating to watch that happen and recording all the cases we're getting."""
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
1645,seg_v5_6_1645_chunk0,"The infected farm worker, who has reportedly since recovered, is making waves in the media and among public health officials, who point to nationwide bird flu infections in mammal and bird populations as signs of an impending crisis."
582,seg_v5_15_582_chunk0,"So far, the scientific literature on wastewater detection of H5 influenza subtypes is scant but encouraging."
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S."
1183,seg_v5_3_1183_chunk0,"Nebraska now stands at second among the most birds killed by state with 6 million, with Iowa leading the flock at 15.5 million."
1506,seg_v5_23_1506_chunk0,"Some people don’t have noticeable symptoms, but others develop severe, life-threatening pneumonia."
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
