rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,6,0.00%
BareNegationHealthConcern,7,live,0,6,0.00%
CapabilityNoReassurance,8,live,1,5,20.00%
DirectNoConcern.Live,5,live,0,13,0.00%
DominantQuoteAlarmist,11,live,0,3,0.00%
DominantQuoteReassuring,11,live,0,3,0.00%
ExplicitCalming,5,live,0,13,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,13,0.00%
H1.AutoIntensifierRiskAdj,1,shadow,6,34,17.65%
HighPotencyVerbMetaphor,2,live,1,27,3.70%
IgnoreDisasterQ,4,live,0,13,0.00%
IntensifierRiskAdjV2,1,live,8,34,23.53%
LoadedQuestionAlarm,4,live,0,13,0.00%
MinimiserScaleContrast,6,live,0,11,0.00%
ModerateVerbPlusScale,3,live,0,13,0.00%
NeutralPriceMetrics,9,live,0,3,0.00%
NeutralStats,12,live,0,3,0.00%
NoThreatNeutral.Live,7,live,0,6,0.00%
NothingToWorry.Live,5,live,0,13,0.00%
OnHighAlert.Live,2,live,0,27,0.00%
ReliefSpeculation,10,live,0,3,0.00%
ScaleMultiplier,3,live,0,13,0.00%
WhatIfQuestion,4,live,0,13,0.00%
