rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,13,0.00%
BareNegationHealthConcern,7,live,0,13,0.00%
CapabilityNoReassurance,8,live,3,11,27.27%
DirectNoConcern.Live,5,live,0,20,0.00%
DominantQuoteAlarmist,11,live,0,8,0.00%
DominantQuoteReassuring,11,live,0,8,0.00%
ExplicitCalming,5,live,0,20,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,20,0.00%
H1.AutoIntensifierRiskAdj,1,shadow,10,41,24.39%
HighPotencyVerbMetaphor,2,live,0,28,0.00%
IgnoreDisasterQ,4,live,0,21,0.00%
IntensifierRiskAdjV2,1,live,11,41,26.83%
LoadedQuestionAlarm,4,live,0,21,0.00%
MinimiserScaleContrast,6,live,0,17,0.00%
ModerateVerbPlusScale,3,live,0,22,0.00%
NeutralPriceMetrics,9,live,0,8,0.00%
NeutralStats,12,live,0,8,0.00%
NoThreatNeutral.Live,7,live,0,13,0.00%
NothingToWorry.Live,5,live,0,20,0.00%
OnHighAlert.Live,2,live,0,28,0.00%
ReliefSpeculation,10,live,1,8,12.50%
ScaleMultiplier,3,live,0,22,0.00%
WhatIfQuestion,4,live,0,21,0.00%
