ArticleID,StatementID,Statement Text
644,seg_v5_002_644_chunk0,Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria.
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]."
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
1272,seg_v5_9_1272_chunk0,"But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"
721,seg_v5_027_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk."
721,seg_v5_028_721_chunk0,"Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows’ udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]’s not comfortable or feasible to wear masks and goggles."
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
