StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1508_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only country' uses a minimiser ('only') with an implicit scale contrast (one out of all countries).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, intensifiers, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about restrictions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only country' uses a minimiser ('only') with an implicit scale contrast (one out of all countries)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}]"
seg_v5_23_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 2, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_8_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verb 'slaughtered' to describe the impact on birds.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 3, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verb 'slaughtered' to describe the impact on birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 2, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The vivid verb 'surge' modifies 'prices' (an economic metric), not a risk-adjective related to the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 4, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'surge' is listed as moderate in the Q2 table, evaluated under Q3 if paired with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 3, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains 'surge' and '5 percent', but this refers to expected food prices, which falls under the financial/trade guard (Rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports expected price changes; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expected price increases and reasons, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6828"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the vivid verb 'surge' to describe the expected price increase, which is not a standard descriptive verb for Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14052"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses expected price surges, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11620"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment attributes information to USDA but does not contain a direct quote in quotation marks or colon-style attribution."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7248"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""\""surge\"" is a vivid verb describing impact on prices, preventing purely factual presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14604"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 5, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_22_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent phrase 'worst-case scenario'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'worst-case scenario' is an idiom, and 'severe enough' does not feature an intensifier modifying a risk-adjective in the Q1 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 6, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent phrase 'worst-case scenario'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 4, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}]"
seg_v5_4_358_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 7, ""statement_text"": ""The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."", ""article_id"": 358}]"
seg_v5_1_1065_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of trend and impact without explicit framing cues; 'on edge' is guarded.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza' is a technical term. 'on edge' describes a reaction, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 8, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'on edge' describes a reaction, not the threat's impact, and 'on the rise' is a trend, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20440"", ""batch_size"": 26, ""batch_pos"": 5, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'on the rise' is not a moderate verb from the list. 'impacted' is a plain verb. '24 states' is scale but not paired with a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11620"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19544"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports farmers' state; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18752"", ""batch_size"": 17, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13384"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19052"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes public reaction and the rise/impact of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6828"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the disease being 'on the rise' and farmers being 'on edge', not reporting economic metrics with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14052"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and impact, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11620"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7248"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of trend and impact without explicit framing cues; 'on edge' is guarded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14604"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}]"
seg_v5_20_1552_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'susceptible'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'susceptible'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11840"", ""batch_size"": 41, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_4_201_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'particularly' modifies the risk-adjective 'acute'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_11840_r1"", ""batch_size"": 41, ""batch_pos"": 10, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}]"
