StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_028_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_1_2030_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_5_1917_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_1_1917_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_104_258_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_2_1138_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,7.0
seg_v5_7_45_chunk0,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Neutral,Reassuring,Reassuring,1.6666666666666667
seg_v5_066_258_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Alarmist,Alarmist,3.0
seg_v5_12_2030_chunk0,Alarmist,Alarmist,Reassuring,Alarmist,Neutral,Alarmist,Alarmist,Neutral,Alarmist,1.6666666666666667
seg_v5_6_1257_chunk0,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Neutral,Alarmist,Neutral,LABEL_TIE,0.0
seg_v5_6_192_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_028_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_027_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_23_800_chunk0,Neutral,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Neutral,Alarmist,LABEL_TIE,0.0
seg_v5_2_101_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_9_1272_chunk0,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Neutral,Neutral,Alarmist,LABEL_TIE,0.0
seg_v5_081_408_chunk0,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,3.0
