StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_94_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."", ""article_id"": 94}]"
seg_v5_4_1917_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains a containment verb ('culls'), triggering the containment override for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains a containment verb ('culls') which neutralises the moderate verb + scale pattern for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative fact (culls) but lacks explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'massive culls' but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a consequence (culls), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11620"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports 'massive culls', which involves a metric ('culls') but uses an intensifier ('massive') and does not fit the pattern of standard economic reporting with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8916"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past/current consequence ('has prompted massive culls'), not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13164"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14520"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The phrase 'massive culls' contains an intensifier ('massive') amplifying a negative event ('culls'), indicating an explicit Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19836"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}]"
seg_v5_80_647_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: Quoted source uses the potent metaphor ""bad guy viruses"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('bad guy viruses') but not an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""Quoted source uses the potent metaphor \""bad guy viruses\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_5_800_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'extremely rare' is an intensified low-risk evaluation, functioning as a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'extremely' modifies 'rare', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""extremely rare\"" is a low-risk fact amplified, which is a Q5 Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'extremely rare' is an intensified low-risk evaluation, functioning as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_029_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports expert sentiment and difficulty in assessment factually without explicit Alarmist or Reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'more' modifies 'worried', which describes a psychological state, not the virus's inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""struggled to answer\"" and \""more worried\"" describe psychological states, not Q2 patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'struggled' describes a reaction, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment reports on experts being asked a question, it does not pose a loaded rhetorical question to the reader."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes expert sentiment and uncertainty but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses expert opinions but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expert sentiment and difficulty in assessment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11620"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses expert opinions and feelings ('like what they're seeing', 'struggled to answer', 'more worried') rather than reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8916"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current expert sentiment and uncertainty, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13164"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14520"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports expert sentiment and difficulty in assessment factually without explicit Alarmist or Reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19836"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]"
seg_v5_4_1008_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: Uses the intensifier ""high"" with the harm noun ""mortality rates"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high' modifies 'mortality rates', which is a noun phrase describing a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""Uses the intensifier \""high\"" with the harm noun \""mortality rates\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 5, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}]"
seg_v5_071_258_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'mitigate some of the concern' uses the keyword 'concern' to explicitly reduce worry.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a low-risk fact ('few human infections') without using an intensifier or comparative on a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""few human infections\"" states a low number, which is a Q5 Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 6, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'mitigate some of the concern' uses the keyword 'concern' to explicitly reduce worry."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}]"
seg_v5_002_127_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 8, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}]"
seg_v5_1_1397_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'peace of mind' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring phrase ('peace of mind') but not an intensifier or comparative on a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""peace of mind\"" is explicit calming language, a Q5 Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 7, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'peace of mind' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
