StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keeping you safe' is a direct safety assurance cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'gold standard' is a positive metaphor, not a high-potency verb or potent negative metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keeping you safe' is a direct safety assurance cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_26_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'one-off' is a transient-issue minimiser cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'one-off' describes the case but is not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'one-off' is a transient-issue minimiser cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_24_586_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest to date' combined with 'outbreak' uses a superlative + negative noun pattern.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term used taxonomically before the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest to date' combined with 'outbreak' uses a superlative + negative noun pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}]"
seg_v5_83_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains vivid verbs but not an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'waddle', 'twisting', and 'writhing' describe symptoms but do not frame the overall threat's impact alarmingly per Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 3, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms; no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment lacks both a minimiser and a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19844"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17784"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18888"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes animal behaviour, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19892"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current symptoms, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8444"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6880"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit vivid verb 'writhing' describing the impact remains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2664"", ""batch_size"": 3, ""batch_pos"": 1, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}]"
seg_v5_001_1352_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented factually and descriptively.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a technical term used taxonomically before the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'highly contagious' is an intensifier but modifies 'virus', which is not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact neutrally; no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment lacks both a minimiser and a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19844"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17784"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18888"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a disease outbreak, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19892"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current event, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8444"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains attribution but no direct quotation from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6880"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented factually and descriptively."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2664"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_10_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('actively monitored') without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'actively monitored' is not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 5, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions neutrally; no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'just' but lacks an explicit scale contrast (e.g., 'out of X', 'among Y', 'nationwide' as a denominator)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19844"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports testing numbers and monitoring but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17784"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('actively monitored') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18888"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_6_1933_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('334 condors') using a standard verb ('remained') without vivid verbs or risk adjectives applied to the metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 8, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'recent string of deaths' does not contain a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 6, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact neutrally; no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'only' but lacks an explicit scale contrast (e.g., 'out of X', 'among Y', 'nationwide' as a denominator)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19844"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a number remaining but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17784"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a number of remaining animals, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18888"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('334 condors') using a standard verb ('remained') without vivid verbs or risk adjectives applied to the metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19892"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}]"
seg_v5_20_1552_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'susceptible'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'susceptible'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_1_1186_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest-ever outbreak' uses a superlative + negative noun pattern.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest-ever' modifies 'outbreak', which is not a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest-ever outbreak' uses a superlative + negative noun pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 8, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}]"
