StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_4_586_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'severe infection' uses an intensifier ('severe') with a harm noun ('infection').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe infection' uses a risk-adjective ('severe') but it is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'severe infection' uses an intensifier ('severe') with a harm noun ('infection')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_4_269_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'increased' modifies the risk-related noun 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'increased' modifies the risk-related noun 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'peace of mind' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'peace of mind' is a calming phrase, not a high-potency verb or metaphor describing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'peace of mind' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_1_1397_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_002_127_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}]"
seg_v5_071_258_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'mitigate some of the concern' explicitly addresses and reduces worry.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 8, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes a low-risk fact neutrally; lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'mitigate some of the concern' explicitly addresses and reduces worry."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}]"
seg_v5_4_1008_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'high mortality rates' uses an intensifier ('high') with a harm noun ('mortality rates').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high mortality rates' is a factual metric, not an intensified risk-adjective describing the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'high mortality rates' uses an intensifier ('high') with a harm noun ('mortality rates')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}]"
seg_v5_029_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worried'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worried'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]"
