StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_081_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'genetic roulette table' is used as a potent metaphor framing the situation with inherent risk.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('genetic roulette table') but does not contain an intensifier directly modifying a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'genetic roulette table' is used as a potent metaphor framing the situation with inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 1, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides safety recommendations but does not contain an intensifier directly modifying a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses safety recommendations but does not use high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the intensifier 'major' with the harm noun phrase 'pandemic virus'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions a 'major pandemic virus' but 'major' is not a Q1 intensifier and 'pandemic' is not a Q1 risk-adjective in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the intensifier 'major' with the harm noun phrase 'pandemic virus'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 3, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_6_743_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment states the risk is ""theoretical,"" which functions as a bare negation without an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a 'theoretical' risk but does not contain an intensifier directly modifying a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses a 'theoretical' risk and steps to reduce effect, lacking high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 4, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a theoretical risk but lacks explicit calming language or intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment states the risk is \""theoretical,\"" which functions as a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""The risk of what is called genetic reassortment \u2014 when multiple viruses co-infect the same cell and replicate to create a new virus \u2014 is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]"
seg_v5_22_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming phrase 'peace of mind'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'amazing' to modify 'peace of mind', which is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses positive framing ('amazing peace of mind') not alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 5, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming phrase 'peace of mind'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages."", ""article_id"": 1645}]"
seg_v5_1_1186_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest-ever outbreak' uses a superlative with a negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions the 'country's largest-ever outbreak' but 'outbreak' is not a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest-ever outbreak' uses a superlative with a negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 6, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}]"
seg_v5_20_1552_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'highly susceptible' but 'susceptible' is not listed as a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'highly susceptible' uses an intensifier but describes a condition, not a realised impact or harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports susceptibility but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility/risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18632"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses current susceptibility, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16524"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named speaker uses 'highly susceptible', which is an intensified risk adjective. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_19236"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The phrase 'highly susceptible' contains an intensifier ('highly') modifying a risk adjective ('susceptible'), which is an explicit framing cue (Q1)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20372"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_6_1933_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('only 334 condors remained') using a standard verb ('remained') without vivid framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides a factual number of remaining condors and does not contain a Q1 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 8, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a number of remaining birds, lacking high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 8, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains a number but not paired with a moderate verb indicating impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 5, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a low number but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'only' but 'in the wild' does not function as a scale contrast to downplay the number 334 in the context provided."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 3, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 3, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a population number, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('only 334 condors remained') using a standard verb ('remained') without vivid framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18632"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}]"
seg_v5_10_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('actively monitored') without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers and does not contain a Q1 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a number of people tested, lacking high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 9, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains a number but not paired with a moderate verb indicating impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports numbers tested and monitoring but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'just' but 'connected to U.S. dairy farms' is not an explicit scale contrast (e.g., 'out of X', 'among Y', 'nationwide') downplaying the number 40."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('actively monitored') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_001_1352_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain. 'highly contagious' is a technical description under the technical-term guard. Facts are presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious H5N1 bird flu virus' triggers the #TECH_TERM_GUARD as 'highly contagious' precedes the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious' describes the virus's nature and is guarded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 10, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an outbreak but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak and describes the virus, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18632"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a factual outbreak, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16524"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present; attribution 'WOAH said' is not followed by quoted text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_19236"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain. 'highly contagious' is a technical description under the technical-term guard. Facts are presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20372"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
