StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_4_586_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'contact tracing has not identified any further cases' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'experienced a severe infection' and 'made a full recovery', lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 1, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts (recovery, no further cases) but lacks explicit calming language from the source or author."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 1, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'contact tracing has not identified any further cases' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_4_269_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes agency actions ('working on blood tests', 'will analyse') without explicit calming.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'working on', 'detect', and 'analyse', lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes preparedness actions but lacks explicit calming keywords or a direct link to current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes agency actions ('working on blood tests', 'will analyse') without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16932"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming phrase 'peace of mind'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'peace of mind' is a calming phrase, not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming phrase 'peace of mind'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_1_1397_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu virus' is treated as a technical/taxonomic term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a Q1 cue. The segment lacks high-potency verbs or potent metaphors for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (no contamination) but lacks explicit calming language from the source or author."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_002_127_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Assuming no higher cues fired, the segment reports facts ('fall prey to' if not vivid verb, 'highly contagious' technical, 'sweeping across' background, 'affecting birds in majority of states' factual scale) without explicit alarmist or reassuring rhetoric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu' is treated as a technical/taxonomic term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fall prey to' and 'sweeping across' are not listed as high-potency verbs or potent metaphors triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 5, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sweeping across' is a moderate verb, but 'majority of states' is a geographical scale, not a numerical or impact scale as required by Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes negative events (birds falling prey, sweeping across US) without calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16932"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the impact and spread of bird flu, not economic metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11440"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5816"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2760"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Assuming no higher cues fired, the segment reports facts ('fall prey to' if not vivid verb, 'highly contagious' technical, 'sweeping across' background, 'affecting birds in majority of states' factual scale) without explicit alarmist or reassuring rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13584"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}]"
seg_v5_071_258_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming phrase 'mitigate some of the concern'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 8, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'mitigate some of the concern' is a calming phrase, not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 6, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming phrase 'mitigate some of the concern'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}]"
seg_v5_4_1008_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'high mortality rates' uses an intensifier ('high') with a harm noun ('mortality rates'), triggering Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'high mortality rates' uses an intensifier ('high') with a harm noun ('mortality rates'), triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 7, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}]"
seg_v5_029_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worried'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worried'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]"
