ArticleID,StatementID,Statement Text
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
258,seg_v5_036_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
586,seg_v5_24_586_chunk0,"The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground."
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."
1645,seg_v5_22_1645_chunk0,It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages.
743,seg_v5_6_743_chunk0,"The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."
586,seg_v5_4_586_chunk0,"The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."
258,seg_v5_037_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.
1645,seg_v5_20_1645_chunk0,Every home should have this [kit] for peace of mind.
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
127,seg_v5_002_127_chunk0,"The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."
258,seg_v5_071_258_chunk0,"One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."
1008,seg_v5_4_1008_chunk0,Bird flu can cause high mortality rates among birds.
258,seg_v5_029_258_chunk0,None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
94,seg_v5_5_94_chunk0,"The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."
