ArticleID,StatementID,Permutation,TracePath,TraceEntriesJSON,StatementText
258,seg_v5_029_258_chunk0,P1_AB,P1_AB\traces_tot\seg_v5_029_258_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'more' modifies 'worried', which describes a psychological state, not the virus's inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""struggled to answer\"" and \""more worried\"" describe psychological states, not Q2 patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'struggled' describes a reaction, not the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment reports on experts being asked a question, it does not pose a loaded rhetorical question to the reader."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes expert sentiment and uncertainty but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses expert opinions but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expert sentiment and difficulty in assessment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11620"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses expert opinions and feelings ('like what they're seeing', 'struggled to answer', 'more worried') rather than reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8916"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current expert sentiment and uncertainty, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13164"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14520"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports expert sentiment and difficulty in assessment factually without explicit Alarmist or Reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19836"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]",None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
1397,seg_v5_1_1397_chunk0,P1_AB,P1_AB\traces_tot\seg_v5_1_1397_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]","Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
1552,seg_v5_20_1552_chunk0,P1_AB,P1_AB\traces_tot\seg_v5_20_1552_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'highly' modifies 'susceptible', which describes vulnerability of the target, not the virus's inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 23, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""highly susceptible\"" uses an intensifier with a neutral property, not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 17, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports susceptibility in animals but lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 8, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a finding about susceptibility, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11620"", ""batch_size"": 5, ""batch_pos"": 5, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the susceptibility of ferrets, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8916"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a recognition about susceptibility, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13164"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote uses the intensified risk adjective 'highly susceptible' without counter-framing. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14520"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a potential characteristic ('highly susceptible') using neutral, descriptive language without explicit Alarmist or Reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19836"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]","""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
743,seg_v5_6_743_chunk0,P1_AB,P1_AB\traces_tot\seg_v5_6_743_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a theoretical/low risk ('risk... is theoretical') but does not contain an amplified risk description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 26, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""theoretical\"" downplays the risk, which is a Q5 Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 20, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment discusses theoretical risk and future actions but lacks explicit calming language or intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 14, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses theoretical risk but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 9, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is \""theoretical\""' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 6, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]","The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
258,seg_v5_029_258_chunk0,P2_BA,P2_BA\traces_tot\seg_v5_029_258_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worried'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 20, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]",None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
1397,seg_v5_1_1397_chunk0,P2_BA,P2_BA\traces_tot\seg_v5_1_1397_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a technical term used taxonomically before the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 24, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'highly contagious' is an intensifier but modifies 'virus', which is not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 19, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 14, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact neutrally (bare negation); no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 13, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment lacks both a minimiser and a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19844"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17784"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]","Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
1552,seg_v5_20_1552_chunk0,P2_BA,P2_BA\traces_tot\seg_v5_20_1552_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'susceptible'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]","""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
743,seg_v5_6_743_chunk0,P2_BA,P2_BA\traces_tot\seg_v5_6_743_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13160"", ""batch_size"": 29, ""batch_pos"": 12, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""hop_idx"": 2, ""answer"": ""uncertain"", ""rationale"": ""Missing response from batch"", ""method"": ""fallback"", ""batch_id"": ""batch_2_10948"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('theoretical', 'could happen', 'reduce that effect') and lacks high-potency verbs or potent metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_10948_r1"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17016"", ""batch_size"": 16, ""batch_pos"": 8, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15332"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'theoretical' minimises the current risk, functioning as a low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17572"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]","The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
258,seg_v5_029_258_chunk0,P3_ArBr,P3_ArBr\traces_tot\seg_v5_029_258_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worried'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]",None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
1397,seg_v5_1_1397_chunk0,P3_ArBr,P3_ArBr\traces_tot\seg_v5_1_1397_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]","Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
