StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_5_94_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_4_1917_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,3.0
seg_v5_80_647_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,3.0
seg_v5_5_800_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_029_258_chunk0,Neutral,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Neutral,Alarmist,LABEL_TIE,0.0
seg_v5_4_1008_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_071_258_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_002_127_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_1_1397_chunk0,Alarmist,Neutral,Alarmist,Neutral,Neutral,Alarmist,Neutral,Alarmist,LABEL_TIE,0.0
seg_v5_20_1645_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_4_269_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_037_258_chunk0,Alarmist,Alarmist,Alarmist,Reassuring,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,3.0
seg_v5_4_586_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_066_258_chunk0,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_16_1645_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_036_258_chunk0,Alarmist,Alarmist,Alarmist,Reassuring,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,3.0
seg_v5_26_800_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_24_586_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_83_647_chunk0,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,1.6666666666666667
seg_v5_001_1352_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_10_601_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_6_1933_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_20_1552_chunk0,Neutral,Alarmist,Alarmist,Neutral,Alarmist,Neutral,Neutral,Alarmist,LABEL_TIE,0.0
seg_v5_1_1186_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,7.0
seg_v5_22_1645_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_6_743_chunk0,Neutral,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Neutral,Reassuring,LABEL_TIE,0.0
seg_v5_039_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Alarmist,Alarmist,3.0
seg_v5_14_1779_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_081_408_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,7.0
