rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1816,0.00%
BareNegation.NotContaminate.Live,7,live,0,1816,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1816,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1816,0.00%
BareNegationHealthConcern,7,live,22,1816,1.21%
CapabilityNoReassurance,8,live,187,1561,11.98%
DirectNoConcern.Live,5,live,0,1895,0.00%
DominantQuoteAlarmist,11,live,0,879,0.00%
DominantQuoteReassuring,11,live,0,879,0.00%
ExplicitCalming,5,live,9,1895,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1895,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1987,0.75%
IgnoreDisasterQ,4,live,0,1901,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1901,0.11%
LowRiskEval.Theoretical,5,live,0,1895,0.00%
MinimiserScaleContrast,6,live,2,1828,0.11%
ModerateVerbPlusScale,3,live,3,1907,0.16%
NeutralPriceMetrics,9,live,3,1021,0.29%
NeutralStats,12,live,20,873,2.29%
NoThreatNeutral.Live,7,live,0,1816,0.00%
NothingToWorry.Live,5,live,0,1895,0.00%
OnHighAlert.Live,2,live,7,1987,0.35%
ReliefSpeculation,10,live,55,882,6.24%
ScaleMultiplier,3,live,3,1907,0.16%
WhatIfQuestion,4,live,0,1901,0.00%
