rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1789,0.06%
BareNegation.NotContaminate.Live,7,live,1,1789,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1789,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1789,0.00%
BareNegationHealthConcern,7,live,23,1789,1.29%
CapabilityNoReassurance,8,live,177,1459,12.13%
DirectNoConcern.Live,5,live,0,1887,0.00%
DominantQuoteAlarmist,11,live,0,591,0.00%
DominantQuoteReassuring,11,live,0,591,0.00%
ExplicitCalming,5,live,9,1887,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1887,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,2000,0.75%
IgnoreDisasterQ,4,live,0,1892,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1892,0.11%
LowRiskEval.Theoretical,5,live,0,1887,0.00%
MinimiserScaleContrast,6,live,2,1811,0.11%
ModerateVerbPlusScale,3,live,4,1908,0.21%
NeutralPriceMetrics,9,live,1,855,0.12%
NeutralStats,12,live,12,591,2.03%
NoThreatNeutral.Live,7,live,0,1789,0.00%
NothingToWorry.Live,5,live,0,1887,0.00%
OnHighAlert.Live,2,live,7,2000,0.35%
ReliefSpeculation,10,live,45,637,7.06%
ScaleMultiplier,3,live,3,1908,0.16%
WhatIfQuestion,4,live,0,1892,0.00%
