ArticleID,StatementID,Statement Text
102,seg_v5_1_102_chunk0,"Bird flu has infected two more farms in Iowa, forcing the killing of 5.3 million hens and 88,000 turkeys, officials said Friday."
102,seg_v5_2_102_chunk0,"The new cases mean that across the nation, farmers have had to kill about 22 million birds, mostly egg-laying chickens but also including 1.8 million broiler chickens, 1.9 million pullet and other commercial chickens, and 1.9 million turkeys."
102,seg_v5_3_102_chunk0,"Iowa accounts for many of those cases, with operations having to kill about 13 million chickens and 305,000 turkeys since the outbreaks began a month ago."
102,seg_v5_4_102_chunk0,"Iowa is the nation’s leading egg producer and had 46 million chickens on farms in February, according to U.S. Department of Agriculture data."
102,seg_v5_5_102_chunk0,Iowa raises about 11.7 million turkeys annually.
102,seg_v5_6_102_chunk0,"The latest cases were at an egg farm in Osceola County and a turkey farm in Cherokee County, both in northwest Iowa."
102,seg_v5_7_102_chunk0,"Earlier this week, state officials also confirmed the virus on a turkey farm with 35,500 birds in Buena Vista County."
102,seg_v5_8_102_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected."
102,seg_v5_9_102_chunk0,USDA data shows 23 states have confirmed cases in commercial or backyard flocks.
102,seg_v5_10_102_chunk0,"Spread of the disease is largely blamed on the droppings or nasal discharge of infected wild birds, such as ducks and geese, which can contaminate dust and soil."
