StatementID,Frame,Justification
seg_v5_1_102_chunk0,Neutral,regex:CapabilityNoReassurance matched
seg_v5_2_102_chunk0,Neutral,Reports numerical metric 'about 22 million birds' killed using standard language 'have had to kill'.
seg_v5_3_102_chunk0,Neutral,"Reports numerical metric 'about 13 million chickens and 305,000 turkeys' killed using standard language 'having to kill'."
seg_v5_4_102_chunk0,Neutral,Reports numerical metric '46 million chickens' and economic status 'leading egg producer' factually.
seg_v5_5_102_chunk0,Neutral,Reports numerical metric '11.7 million turkeys annually' using standard language 'raises'.
seg_v5_6_102_chunk0,Neutral,"Factual reporting of case locations using neutral, descriptive language without explicit framing cues."
seg_v5_7_102_chunk0,Neutral,regex:CapabilityNoReassurance matched
seg_v5_8_102_chunk0,Alarmist,regex:IntensifierRiskAdjV2 matched
seg_v5_9_102_chunk0,Neutral,"Reports numerical metric '23 states' with cases using standard language 'shows', 'have confirmed'."
seg_v5_10_102_chunk0,Neutral,Factual description of disease transmission mechanism using neutral language without explicit framing cues.
