StatementID,main,Majority_Label,Gold Standard,Mismatch,Permutation_Mismatch_Count,Majority_Label_Ratio
seg_v5_11_1001_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
seg_v5_12_1001_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
seg_v5_1_1_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
seg_v5_2_1_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
seg_v5_3_1_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
seg_v5_4_1_chunk0,Variable,LABEL_TIE,Neutral,True,1,0.0
seg_v5_11_1004_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
seg_v5_12_1004_chunk0,Reassuring,LABEL_TIE,Reassuring,True,0,0.0
seg_v5_13_1004_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
seg_v5_14_1004_chunk0,Neutral,LABEL_TIE,Neutral,True,0,0.0
