statement_id,statement_text,hop,frame,decision,distribution,permutations
seg_v5_8_102_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected.",1,Alarmist,yes,{'yes': 8},"[{'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:IntensifierRiskAdjV2 matched', 'via': 'regex'}]"
seg_v5_13_102_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.,5,Reassuring,yes,{'yes': 8},"[{'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:ExplicitCalming matched', 'via': 'regex'}]"
seg_v5_12_102_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.,7,Neutral,yes,{'yes': 8},"[{'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:BareNegationHealthConcern matched', 'via': 'regex'}]"
seg_v5_1_102_chunk0,"Bird flu has infected two more farms in Iowa, forcing the killing of 5.3 million hens and 88,000 turkeys, officials said Friday.",8,Neutral,yes,{'yes': 8},"[{'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}]"
seg_v5_7_102_chunk0,"Earlier this week, state officials also confirmed the virus on a turkey farm with 35,500 birds in Buena Vista County.",8,Neutral,yes,{'yes': 8},"[{'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': 'regex:CapabilityNoReassurance matched', 'via': 'regex'}]"
seg_v5_15_102_chunk0,Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses.,8,Neutral,yes,{'yes': 8},"[{'perm_idx': 0, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 1, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 2, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 3, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 4, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 5, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 6, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': ""Describes a safeguard ('Cooking...kills bacteria and viruses') without explicit calming language."", 'via': 'llm'}]"
seg_v5_3_1674_chunk0,"Colombia has restricted the import of beef from US states where the virus has been detected in cows, and the USDA is now testing ground beef for H5N1.",8,Neutral,yes,{'yes': 8},"[{'perm_idx': 0, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 1, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 2, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 3, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 4, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 5, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 6, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': ""Describes response measures ('restricted the import', 'is now testing') without explicit calming language."", 'via': 'llm'}]"
seg_v5_2_102_chunk0,"The new cases mean that across the nation, farmers have had to kill about 22 million birds, mostly egg-laying chickens but also including 1.8 million broiler chickens, 1.9 million pullet and other commercial chickens, and 1.9 million turkeys.",9,Neutral,yes,{'yes': 8},"[{'perm_idx': 0, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 1, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 2, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 3, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 4, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 5, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 6, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': ""Reports numerical metric ('22 million birds', '1.8 million broiler chickens', etc.) using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}]"
seg_v5_3_102_chunk0,"Iowa accounts for many of those cases, with operations having to kill about 13 million chickens and 305,000 turkeys since the outbreaks began a month ago.",9,Neutral,yes,{'yes': 8},"[{'perm_idx': 0, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 1, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 2, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 3, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 4, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 5, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 6, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') using factual verb ('kill') without vivid language or framing."", 'via': 'llm'}]"
seg_v5_4_102_chunk0,"Iowa is the nation’s leading egg producer and had 46 million chickens on farms in February, according to U.S. Department of Agriculture data.",9,Neutral,yes,{'yes': 8},"[{'perm_idx': 0, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 1, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 2, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 3, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 4, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 5, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 6, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}, {'perm_idx': 7, 'answer': 'yes', 'rationale': ""Reports numerical metric ('46 million chickens') using standard verb ('had') without vivid language or framing."", 'via': 'llm'}]"
